0.0776838472890038,-0.154975869234137,-0.907060080552562,1.19078785299163,-0.363269058380896,1.11735613881447,14.9600117068076
0.544204182756021,-0.393535805932442,-0.0877920260896974,1.29987742076153,-0.858626499793479,-1.08906429505224,16.0277914126841
0.878693400099267,-0.607853149283774,0.802957681776908,1.20437808258094,-2.32468772045538,0.0325574641649735,13.2627781777539
1,-0.784725521959956,0.956505515681533,0.918773192953691,-3.85539472090959,0.552527021112224,13.4078223154305
0.544204182756027,-0.913257231776277,0.240908134246449,0.4881401788011,-4.35123178034952,1.10061021788087,14.93251479723
-0.407683614941689,-0.985530468138895,-0.686089458165559,-0.0191684312162486,-3.50330897659215,1.54421189550395,14.8752294263776
-0.987930439740757,-0.997093055025713,-0.981532155268805,-0.522765246018971,-2.06612773148107,0.0859311331754255,14.7600663574091
-0.667588140216154,-0.947232713940823,-0.383716847394704,-0.943420347914685,-1.17092067089562,-1.49159031063761,15.0189068685488
0.26132192321286,-0.839020941695545,0.55620811176665,-1.2159005325967,-1.30544939450876,-0.742301837259857,13.5768342542414
0.95201310753273,-0.679123800056943,0.982261009646456,-1.29925074376941,-1.88958912177173,-1.06158173331999,11.2328082375369
0.77485710710289,-0.477391273000182,0.513095187449559,-1.18282202979282,-1.83234785905744,2.35045722400204,12.1760368765285
-0.108652150085474,-0.246250487979922,-0.416815571352628,-0.887157569490892,-0.560809990689158,-0.615601881466894,12.261767889739
-0.893115016186791,5.98199950458037e-05,-0.959392693374009,-0.459786965560203,1.41909145699798,0.748076783703985,11.8921822312562
-0.863421704896664,0.24636644293858,-0.62633482190197,0.033136528564577,2.94354130279313,-0.192418510588264,11.2951575599676
-0.0466403903874191,0.477496399869863,0.271538549938118,0.517755567181207,3.21227665157102,0.888610425420721,11.1746669340022
0.81265791382825,0.679211622812051,0.914173479621328,0.92404887101294,2.48179084468987,-0.764849236567874,11.1746760907338
0.93114406209766,0.839086050278577,0.721194812935279,1.19608774434807,1.80062470535297,-1.40226896933876,11.2008258975945
0.200807072855719,0.947271097532743,-0.124037810694106,1.29946811637228,2.02995434780447,-1.4223759250915,11.9862372914669
-0.712583964147506,0.997102349120432,-0.848349261230923,1.22497544980739,3.04375154010598,0.488193909859941,11.1765959582351
-0.976389420563607,0.985510100201575,-0.795941589447362,0.988241281173024,3.8385553719922,-0.177375156618825,11.3359478430495
-0.350126449191391,0.913208456512626,-0.022080702791476,0.625818394364807,3.45310336414998,-0.196053487807333,10.2748478983135
0.595308864276665,0.784651344023841,0.764108880869743,0.188622698894515,1.85919309557269,1.41931015064255,9.96347355265605
0.998065597133594,0.607758138184537,0.849375560214504,-0.266008543316538,0.0107740127904028,0.291584373984183,10.0960106881275
0.490994080973324,0.393425814543967,0.163350794009234,-0.682332983750423,-0.994922683882527,0.197811053464361,9.37866291834121
-0.463663531985326,0.154857673246119,-0.664018504616594,-1.01314316609476,-0.881402881337112,1.58769908997406,10.1068644725836
-0.995649347969018,-0.0932500106869156,-0.880844124258009,-1.224796632782,-0.405516092682598,-0.804465956349547,11.6096980778282
-0.620009547460776,-0.335613307312352,-0.296525076912814,-1.29990126209027,-0.627269130809519,0.696624415849607,10.5456593022115
0.320825769815367,-0.557302152443525,0.550948878816716,-1.23762283926859,-1.9049580601921,0.835088165072682,10.547319425082
0.969198999199666,-0.744660069487819,0.890241168170079,-1.05192203447588,-3.53402401247451,-0.243715140377952,10.9277757054778
0.734058528759461,-0.886145435739571,0.41864645087197,-0.768263834148776,-4.36097566084567,0.215670086403744,10.7057088572244
-0.170243555722396,-0.973042469440468,-0.427997426471351,-0.419456936856578,-3.81447802383401,-1.16584393148205,10.4445160785259
-0.919353038982236,-0.999998139381376,-0.877993461834529,-0.0412797743471926,-2.41493384464481,-1.14795277889859,10.4445428594654
-0.830387982764799,-0.965351922339448,-0.527110495967988,0.331543007610755,-1.29872000316126,0.104874716016494,10.4409095935951
0.0155518119203489,-0.871238094632358,0.298407205472142,0.668601706714677,-1.1908653882876,0.722254032225002,8.38708296080069
0.847314704957775,-0.723454256425161,0.845034666274934,0.946064711729686,-1.7621393559104,2.58549125261624,9.27451954850151
0.906672601177074,-0.531104187955652,0.619717559402081,1.14787799741308,-1.95551356621417,-0.666890670701386,8.2508400350702
0.139515338943928,-0.30603703844958,-0.165484766541833,1.26597663435924,-0.982774850879511,0.18733102457894,8.73722405083562
-0.754822939153257,-0.0621173948110699,-0.792767943594917,1.29968382086947,0.919249844512293,-0.0824944253709554,8.78719783572044
-0.961070940398725,0.185628804682017,-0.69471358754421,1.25452774552638,2.66454694858566,-1.93302291785099,8.6134102610919
-0.291214712227256,0.421939898251956,0.0325189149234752,1.14072014531239,3.26800791028847,-0.438966153934773,8.18967057466805
0.644110411450393,0.632258649534392,0.723018403283105,0.971521352303758,2.70612189551945,-1.79467884145512,8.83227268701451
0.992269872363277,0.803629002476172,0.750819056212933,0.76167576802395,1.90596850634545,0.840375529753905,9.09564968845985
0.435884418475374,0.925494200321074,0.0972977010592335,0.526049935568869,1.87454300974439,-0.88803208232901,9.00222229370469
-0.517849624898321,0.990347102956388,-0.637976826618341,0.278552014255763,2.76368826137492,0.100092833139322,9.23376246730828
-0.999516282291988,0.994192641770166,-0.787245656569901,0.0313633997161706,3.72408693084451,-0.544528929990548,9.26006866149152
-0.570032258213784,0.936793923874245,-0.22094237613362,-0.205525291494561,3.68188099810413,0.303520794649354,8.48233551211891
0.379088403840376,0.821686825180327,0.540136277638764,-0.424508849999669,2.32981152243816,-0.600326562133734,8.39529701950644
0.982635248222263,0.655962173366405,0.803700698020462,-0.620343710600188,0.428611199044024,0.489965321173948,8.26415625377868
0.690420020571748,0.449828938698785,0.335629874630474,-0.789963105130028,-0.857409221902215,0.739363123604474,8.33434870054646
-0.231176322114966,0.215985341029417,-0.432223332333421,-0.932187223378979,-0.986697190821898,1.71188778298155,8.08674060201476
-0.942034263469987,-0.0311633859637638,-0.80037948546207,-1.04737812426058,-0.495276258881022,-0.194123535758265,7.20420385670917
-0.794141650844754,-0.276392386004925,-0.438872261724647,-1.13707988532103,-0.467831090913622,-2.13835526943994,8.23166033067448
0.0776838472890038,-0.504595061840996,0.317125735706986,-1.20367417028094,-1.50969542208096,-0.839588747336614,8.59092814677785
0.878693400099267,-0.701713671869852,0.777946209248844,-1.25007140265339,-3.15928632636891,1.35459432800464,10.0828758180238
