0.382683432365089,-0.875915272482321,0.61629421833571,0.881222832966495,-1.79635040041311,-1.48837002901631,1.83960498043389
0.195090322016128,-0.919003822939077,0.748990912069541,1.17620398741105,-1.99089368427719,-0.10856654952356,1.82804967623821
-6.18980636588358e-19,-0.953241864202339,0.766890255893152,1.29818355688449,-2.29472939156803,0.182589623369832,1.83718531875458
-0.195090322016128,-0.978299665218322,0.668422635489662,1.22762236348398,-2.643999794987,-0.27844561317168,2.23827753263921
-0.382683432365089,-0.993935905665257,0.469664406572485,0.973572759396442,-2.96412813734646,0.3257195297699,0.87540211310544
-0.555570233019601,-1,0.201726642074386,0.572831261023705,-3.18137839425939,0.884995339799299,0.578497620570305
-0.707106781186546,-0.996433547679137,-0.0941079957310974,0.0848316099890162,-3.23432167318907,-1.5939985217321,0.273597603621253
-0.831469612302543,-0.983270895588139,-0.372741056133865,-0.417047993242635,-3.08346127491786,-1.45536067401225,0.276115679116591
-0.923879532511285,-0.960638807262079,-0.592128976387588,-0.856507055041747,-2.71754845926986,-0.61977568944678,0.29977160525063
-0.98078528040323,-0.928755242083496,-0.719622558337482,-1.16601444690541,-2.15562448134831,0.428207743879076,0.515895854253465
-1,-0.887927256214389,-0.736820058850963,-1.29735723338454,-1.44447484334762,0.345703163444325,0.783695552520798
-0.98078528040323,-0.838548045477525,-0.642213409068831,-1.22936672302215,-0.651879928379607,-0.355340755001851,1.13039584539971
-0.923879532511287,-0.781093158665722,-0.451248601780588,-0.971547291658494,0.143314048976045,0.580104779822905,1.1679554538172
-0.831469612302545,-0.716115917747014,-0.193816827300729,-0.562955132065359,0.862795922570019,2.078772331111,1.75314726944487
-0.707106781186548,-0.644242089071621,0.0904179684382328,-0.0664171943440316,1.44030003484921,-1.07904936270357,1.32663452644757
-0.555570233019604,-0.566163856899919,0.358125670271903,0.441072556061949,1.83127787901671,-0.846084930547681,3.01258751220517
-0.382683432365092,-0.482633157289625,0.568911267129269,0.880313796633151,2.01926251642303,-1.82999614572789,2.66921584068723
-0.195090322016131,-0.39445443654051,0.691405754226428,1.1823471059136,2.01796086690733,0.133610744632336,2.52312584805471
-3.67455937807865e-15,-0.302476903936781,0.707928931099599,1.29940853065537,1.86875933317415,0.794793543289386,2.59810356614465
0.195090322016124,-0.207586353397444,0.617031861115343,1.21262290357202,1.63402643089911,-0.371500827123234,8.73518013308602
0.382683432365085,-0.110696632796647,0.43355489102304,0.935169299999551,1.38723585852128,1.09004908820576,9.50426365758808
0.555570233019603,-0.0127408431090835,0.186217160800552,0.510367646481602,1.20141735761226,-0.231560754617726,9.15575586590311
0.707106781186548,0.0853376478624736,-0.0868726291850596,0.00495026294899924,1.13769711571609,0.243704350261723,8.83357515539748
0.831469612302545,0.182594290634812,-0.344083361886589,-0.501436871317647,1.23567562009507,1.01388342980217,9.71612105962361
0.923879532511287,0.278092450572145,-0.546603937272569,-0.928840240407031,1.50711089247147,0.58791304678083,8.41339978030062
0.98078528040323,0.37091242818967,-0.6642953468299,-1.2096977784302,1.93387154813044,0.315685111601659,8.03145351052905
1,0.460160316362371,-0.680170640670887,-1.29959118223526,2.47047378155872,1.42647673256616,7.67616070085593
0.923879532511287,0.544976609139285,-0.592837695780126,-1.18431982393826,3.05081819656788,-0.914058512648529,7.42606517464194
0.707106781186548,0.624544479255669,-0.416554960587775,-0.882155951629768,3.59810266692074,-0.464747795930261,7.77816994088262
0.38268343236509,0.698097644626081,-0.178915481486098,-0.440919233327894,4.03640353054154,0.29620081599226,5.86827376139712
6.12323399573677e-17,0.764927748059752,0.0834663046724034,0.0696539389894798,4.30216305671241,-0.357042534394588,5.3427959080788
-0.38268343236509,0.824391179127566,0.330591660288664,0.569012377782312,4.35383500941757,-0.56385667214771,4.87395877740073
-0.707106781186547,0.875915272482321,0.525171290330562,0.97857384175882,4.17822015122581,0.72038199465254,5.05899100803373
-0.923879532511287,0.919003822939077,0.638247953712197,1.23413914837646,3.79252706388258,-0.507635058061088,4.93542945524455
-1,0.953241864202339,0.653500768378058,1.29595765177615,3.24184404976842,0.395061515612728,5.00539658582857
-0.923879532511287,0.978299665218322,0.569592197236941,1.15485741696733,2.59240611068716,-0.18337127155739,5.00001268656165
-0.707106781186548,0.993935905665257,0.400221606959244,0.833498433535157,1.92168078128312,-0.435802438576956,5.20735633628319
-0.38268343236509,1,0.171900105112699,0.382596855564099,1.30678052658438,0.457254172915096,7.8609773912439
-1.83697019872103e-16,0.996433547679137,-0.0801935440543131,-0.127227787963239,0.812963825983923,0.291098344535307,6.59493177985418
0.38268343236509,0.983270895588139,-0.317628975877179,-0.616642790417029,0.483973230756013,-1.97370706520502,6.15125691351532
0.707106781186547,0.960638807262079,-0.504579029495604,-1.01002809416573,0.335678708457166,-0.339056554606073,2.15903821965733
0.923879532511287,0.928755242083496,-0.61322189348726,-1.24716961877943,0.353991101742929,-1.07861309311775,2.6602758435756
1,0.887927256214389,-0.627876636735567,-1.29240205832214,0.497360185147224,0.111895664685945,3.5152564619518
0.923879532511287,0.838548045477525,-0.547258167728822,-1.13981848971235,0.703473612679442,-0.717465469357702,4.02215935462329
0.707106781186548,0.781093158665723,-0.384528693287016,-0.813808315129806,0.899133307087286,-0.0141590699452061,4.04958696877911
0.38268343236509,0.716115917747014,-0.165159805581453,-0.364930062504948,1.011801945105,1.25357795664745,4.48662406513078
3.06161699786838e-16,0.644242089071621,0.0770491102155827,0.138149573548642,0.98105781235594,1.70175282815211,3.27729900009965
-0.38268343236509,0.566163856899919,0.305174565591563,0.619328268117598,0.768210165145139,0.79854586307457,3.79890775536526
-0.707106781186547,0.482633157289625,0.484794202757103,1.00666199666972,0.362607234389673,-1.59811974378743,4.74892758422122
-0.923879532511286,0.39445443654051,0.58917711911955,1.24309522920071,-0.21632748730194,1.46719868229229,5.20617990547047
-1,0.302476903936781,0.603257241666012,1.29472561827218,-0.921644674973739,1.07507162087436,5.14199747010633
-0.923879532511287,0.207586353397444,0.525799868043701,1.15542438736539,-1.68562011519895,0.253438093812876,5.72261193333232
-0.707106781186547,0.110696632796647,0.369451107561206,0.847221642636985,-2.42968321458462,2.4304721848592,6.31402622252995
-0.382683432365091,0.0127408431090836,0.158683796975113,0.416521860834216,-3.07601522528727,-0.460952059904312,6.54591139678695
-4.28626379701574e-16,-0.0853376478624735,-0.074027971391213,-0.0731643085689883,-3.55905496292123,1.79368315149443,6.58507479419411
0.38268343236509,-0.182594290634811,-0.29320849971827,-0.550792905054957,-3.83516366425692,-1.10649932245121,6.19063070165351
0.707106781186547,-0.278092450572145,-0.465785150171296,-0.94818893995093,-3.88898064328417,-0.39723198954959,6.61425699538325
0.923879532511286,-0.37091242818967,-0.566075153840254,-1.20973847237827,-3.73550492773582,-1.17255449989668,6.05562535570297
1,-0.460160316362371,-0.579603186884865,-1.29999647457477,-3.41758843975912,0.562614263538735,5.93863704101993
0.923879532511287,-0.544976609139285,-0.505182960324075,-1.20819575334491,-2.99922451226804,0.363942575526966,4.07984251052463
0.707106781186547,-0.624544479255669,-0.354964722427937,-0.949131842734065,-2.55565531085741,-0.651217860334075,4.56598197756337
0.382683432365091,-0.69809764462608,-0.152461716298282,-0.560439894277274,-2.16180566286653,-1.40697132952311,4.48909656944388
5.51091059616309e-16,-0.764927748059751,0.0711252931145457,-0.0967904728399306,-1.88080520950726,-2.69761358456774,3.51557263881616
-0.38268343236509,-0.824391179127565,0.281711629999009,0.378060277837566,-1.75434696525573,-0.953621301959846,3.4659989946129
-0.707106781186546,-0.875915272482322,0.447521453198561,0.80017688709774,-1.79635040041311,-1.43452927842027,2.96126453638906
-0.923879532511286,-0.919003822939078,0.543879029576243,1.1140456201813,-1.99089368427719,0.661083447241108,1.99595167293328
-1,-0.953241864202339,0.556876620858009,1.27971635182475,-2.29472939156804,1.07742771980764,1.61672184800663
-0.923879532511288,-0.978299665218322,0.485374453119077,1.27759191652551,-2.64399979498701,-2.00216269644236,1.78183167901771
-0.707106781186547,-0.993935905665257,0.341046356580397,1.11033867961425,-2.96412813734647,-1.74738772053401,1.78975646942345
-0.382683432365091,-1,0.146483606894422,0.801807465307492,-3.18137839425939,-0.478948170222289,1.68523058597425
-2.44991257893129e-15,-0.996433547679137,-0.0683364304810747,0.39325732719412,-3.23432167318907,0.947337327600543,1.37809334329064
0.38268343236509,-0.983270895588139,-0.270665558989439,-0.0624879648630102,-3.08346127491785,1.25319824591572,2.79262904978778
0.707106781186546,-0.960638807262079,-0.429973886027277,-0.508089917398708,-2.71754845926986,1.47047307726985,3.65599380724983
0.923879532511287,-0.928755242083497,-0.522553227793268,-0.888989160577558,-2.15562448134831,-0.396390494463064,3.96160461363318
1,-0.88792725621439,-0.535041176231207,-1.16001112148553,-1.44447484334763,-0.657613697601584,3.69656526763057
0.923879532511288,-0.838548045477524,-0.466342648591141,-1.29049982293037,-0.65187992837958,-1.03375624411826,4.1108834203985
0.707106781186547,-0.781093158665722,-0.327673737663818,-1.26743318537061,0.143314048976071,0.550929999928471,5.48692550733545
0.382683432365091,-0.716115917747014,-0.140739902513099,-1.09626104058658,0.86279592257003,0.764798919794798,8.74398580877578
-9.80336419954471e-16,-0.644242089071621,0.0656569207155853,-0.799504586062901,1.44030003484922,-1.53014540049252,8.41728025950977
-0.382683432365089,-0.566163856899919,0.260052610619315,-0.413424814000966,1.83127787901671,-0.139826781288614,8.24634176210886
-0.707106781186546,-0.482633157289625,0.413114368806294,0.0167234658338451,2.01926251642303,-0.531307735347868,8.17145716825135
-0.923879532511287,-0.39445443654051,0.502063622658731,0.442206397786064,2.01796086690733,0.60215853077252,6.50733050386499
-1,-0.302476903936781,0.514061911634581,0.816408412134778,1.86875933317414,1.14388918386496,6.25230617016112
-0.923879532511288,-0.207586353397446,0.448057091792694,1.09987009057848,1.63402643089911,1.19951230758457,6.78693941381599
-0.707106781186548,-0.110696632796649,0.31482546663497,1.26423999418759,1.38723585852128,0.487490676260187,6.23564948166791
-0.382683432365091,-0.012740843109082,0.135221412001911,1.29477980024996,1.20141735761225,-0.418717768560972,6.20808086975392
-2.69484193876077e-15,0.0853376478624752,-0.0630824760307975,1.19125389226696,1.13769711571609,-0.477655685000826,6.24104726863522
0.382683432365089,0.182594290634813,-0.249855801907031,0.967227301269741,1.23567562009508,-1.17433530494196,6.1865566368975
0.707106781186546,0.278092450572145,-0.396915922711166,0.647967397532347,1.50711089247147,1.16434778983777,7.04866437593109
0.923879532511287,0.37091242818967,-0.482377426433066,0.267277811934122,1.93387154813044,-0.898357907678921,7.19287356857119
1,0.460160316362371,-0.49390525576896,-0.136322995959802,2.47047378155873,-1.94734130839085,6.5300209653393
0.923879532511288,0.544976609139285,-0.430488521931722,-0.523635148105835,3.05081819656789,-0.827012069881073,5.77108093828003
0.707106781186548,0.624544479255669,-0.30248098351908,-0.858598781590313,3.59810266692075,1.45105559758262,5.7780842746563
0.382683432365091,0.69809764462608,-0.129919304598707,-1.1115414529387,4.03640353054154,0.252831523413305,6.32639262035143
-7.35407060125e-16,0.764927748059751,0.0606089767659646,-1.26158225908234,4.30216305671241,-0.36675849984425,7.7689347180888
-0.382683432365089,0.824391179127564,0.240058815783206,-1.2980336439246,4.35383500941758,0.204297917906765,10.0946449500833
-0.707106781186546,0.875915272482322,0.381352626772289,-1.22075590617011,4.1782201512258,0.388439249802355,9.46438069333157
-0.923879532511287,0.919003822939078,0.463463137002367,-1.03952507934265,3.79252706388256,0.437946868983358,9.52451461425095
-1,0.953241864202339,0.474538953684643,-0.772562420834551,3.24184404976841,-0.180282087825631,9.4358077326148
-0.923879532511288,0.978299665218322,0.413608825548291,-0.44443672319684,2.59240611068715,2.28442264488692,9.48835929387891
-0.707106781186548,0.993935905665257,0.290620534509538,-0.0835859690246886,1.92168078128311,1.05823318035384,8.75782776058252
-0.382683432365091,1,0.12482509580045,0.280287349982677,1.30678052658437,-2.47694656047609,8.83158568938499
-2.93977129859024e-15,0.996433547679137,-0.0582324647945689,0.618709744981559,0.812963825983917,-0.951413362471405,9.17399770821367
0.382683432365089,0.983270895588139,-0.230645974979918,0.906618084506275,0.483973230756009,-0.032491425047523,9.17811519964456
0.707106781186546,0.960638807262079,-0.36639957639581,1.12407789633696,0.335678708457166,0.497178071771316,9.40768203090363
0.923879532511287,0.928755242083497,-0.445290487468279,1.25744486266312,0.353991101742929,-0.284751085114379,9.28611203118673
1,0.887927256214388,-0.455932015166599,1.29993372135284,0.497360185147231,-0.0458646057753578,10.3479696429864
0.923879532511288,0.838548045477524,-0.397390991526993,1.25161222395379,0.703473612679449,-0.324915309594375,11.1834288358272
0.70710678118655,0.781093158665722,-0.279225140357566,1.11888260030141,0.899133307087292,-1.31636579445353,9.42318089909926
0.382683432365088,0.716115917747014,-0.119930633786248,0.913546464379254,1.011801945105,2.12976137172125,9.3206334992563
-4.9047770029553e-16,0.644242089071622,0.0559491371904328,0.65157003827841,0.981057812355938,-0.196122723288569,10.4822994144492
-0.382683432365089,0.56616385689992,0.221602216943698,0.351675061101984,0.768210165145134,2.32465767593706,9.13620947840274
-0.707106781186546,0.482633157289625,0.35203284351098,0.0338779629953564,0.362607234389665,-0.890219012419035,9.18050453208767
-0.923879532511285,0.39445443654051,0.427830397714513,-0.28191221260855,-0.21632748730195,-0.257184975582185,10.6015690300613
-1,0.302476903936781,0.438054665143505,-0.57714562116988,-0.921644674973751,-1.30884125745298,9.06733023607793
-0.923879532511286,0.207586353397446,0.381809067873408,-0.835664864535502,-1.68562011519895,-0.855603814288232,8.52742028634416
-0.707106781186548,0.110696632796649,0.268276566001379,-1.04447631601776,-2.42968321458462,0.90203774867366,7.55126345329663
-0.382683432365091,0.0127408431090821,0.11522808637267,-1.19424059118683,-3.07601522528729,0.755764982561674,8.04672402635995
-3.18470065841971e-15,-0.085337647862475,-0.0537553401422538,-1.27948533390054,-3.55905496292125,-0.875472247288897,7.98291910125918
0.382683432365086,-0.182594290634813,-0.212913069732248,-1.29856195893447,-3.83516366425692,0.150960373130046,8.17269977521904
0.707106781186548,-0.278092450572145,-0.338229438280113,-1.25338204909406,-3.88898064328416,-0.440395043631145,7.76853737607318
0.923879532511287,-0.37091242818967,-0.411054927872443,-1.14897844685133,-3.73550492773581,0.827646034252867,8.01529231028166
1,-0.46016031636237,-0.420878296041287,-0.992940828152661,-3.41758843975912,-0.769324687563751,7.16927337510936
0.923879532511288,-0.544976609139284,-0.366838120185362,-0.794776147913122,-2.99922451226804,1.55577597976405,6.58539935732999
0.70710678118655,-0.624544479255669,-0.257757291386175,-0.565241481419537,-2.5556553108574,-1.5503513656533,7.2351961783357
0.382683432365088,-0.69809764462608,-0.110709928480597,-0.315691263630126,-2.16180566286653,0.29074601583082,9.38912826065804
-2.45548340466059e-16,-0.764927748059751,0.0516475631067139,-0.0574736023079034,-1.88080520950726,-1.51302468090748,9.26509199613881
-0.382683432365089,-0.824391179127564,0.204564628856242,0.19859796677941,-1.75434696525573,-0.725653514881862,9.78821775916803
-0.707106781186546,-0.875915272482322,0.324967272309956,0.442679468501362,-1.79635040041311,-1.07560866106825,9.82764283638643
-0.923879532511285,-0.919003822939078,0.394937233611363,0.666228596423028,-1.9908936842772,1.54881755347135,11.9533083847447
-1,-0.953241864202339,0.404375422004894,0.862231674188631,-2.29472939156804,-0.162520912311842,11.8071286863996
-0.923879532511287,-0.978299665218322,0.352454191752586,1.02532941277931,-2.64399979498701,0.32582079777984,11.5375021485518
-0.707106781186548,-0.993935905665257,0.247650483428344,1.15185028744853,-2.96412813734647,-1.44190810038096,11.2620488968011
-0.382683432365092,-1,0.106368930093466,1.2397638582896,-3.18137839425939,-0.960074553978256,11.8785394036248
-3.42963001824918e-15,-0.996433547679137,-0.0496224331908853,1.28856852542452,-3.23432167318907,0.347577745603058,8.66540955316242
