0.0380924460487476,0.00960891935229219,0.131865119279233,0.158267319321476,0.236489893305664,0.615469191157132,0.0803449409305799
0.0380930053037121,0.00960891935229202,0.130488052731624,0.160709381778385,0.323414966296528,1.24209769244087,0.0426679572868167
0.0380924460487476,0.00960891935229213,0.129249600019205,0.163140387084224,0.41175295874339,1.15647307616683,0.0212787605039662
0.0380906749497824,0.00960891935229213,0.127918640782324,0.165572028778584,0.493896262052542,1.04408876608656,0.042088084238042
0.0380878389716788,0.00960891935229213,0.12667335304472,0.167996146075976,0.562770750099301,1.44353607710458,0.254308218268161
0.0380839132298076,0.00960891935229213,0.125411040531301,0.170454325851535,0.612444998219852,1.69139389404646,0.324238008815067
0.0380790819440753,0.00960891935229213,0.124146496793861,0.172906314966864,0.638641093520546,1.09360572479735,0.137462839947812
0.0380734003866142,0.00960891935229213,0.122948943292749,0.175405313911268,0.639103045863832,0.150327945673478,0.151806896313666
0.038067073113156,0.00960891935229219,0.121678376959744,0.177895339962215,0.613791072224084,0.262512834101116,0.224517142727073
0.0380602421113929,0.00960891935229219,0.12051990018243,0.180418492554177,0.564885022775075,1.42578843813916,0.282283896411991
0.038053115349622,0.00960891935229219,0.119272116663699,0.182925292268254,0.496596653656684,2.03803954048425,0.655898021094989
0.0380459206145491,0.00960891935229224,0.118121373274283,0.185428962685009,0.414806913364165,1.70069942586607,0.647114206069988
0.0380388525857938,0.00960891935229213,0.11692319279074,0.187905858850381,0.326559479412619,1.11649749943441,0.153447834952281
0.0380322141609464,0.00960891935229213,0.115760842719673,0.19033517912439,0.239454161558941,0.886486693885447,0.28891296086786
0.0380261703768205,0.00960891935229219,0.114622291709838,0.192727557997756,0.160992411288565,0.932399642737246,0.706441676432178
0.0380210769339777,0.00960891935229213,0.11345036713351,0.195038105109761,0.0979313018505019,0.68542454041551,1.60209613154144
0.0380170534586053,0.00960891935229213,0.112360407343686,0.197305556436461,0.0557016136462676,0.706509609547111,2.60291391310095
0.0380144735944125,0.00960891935229213,0.11119901041213,0.199481696305076,0.0379401390682792,0.599646546805086,1.28357024575749
0.0380133968983589,0.00960891935229213,0.110133195200506,0.201615018445024,0.0461764843809938,0.14182642535079,0.00421133281213315
0.0380141679891071,0.00960891935229213,0.109007474596286,0.203676120122771,0.0797013410564937,0.239205162509807,0.624654967102966
0.038016773696554,0.00960891935229208,0.107942331330156,0.205700729579286,0.135627570948633,0.168221750072238,0.715268701280873
0.0380214727447161,0.00960891935229213,0.106867759800231,0.207691297121343,0.209138844691573,0.344836414366577,0.35384233644805
0.0380281698152665,0.00960891935229213,0.105793471915939,0.209654302994069,0.293904420750777,0.697840512292077,0.22049307289036
0.0380369751933526,0.00960891935229213,0.104767707424687,0.211621544622044,0.382624344633093,0.0508549051536844,0.0825667419496376
0.038047706669905,0.00960891935229213,0.1036922731543,0.213567605815247,0.467658116066052,1.02117846396536,2.12860875376995
0.038060264197056,0.00960891935229224,0.102697591596125,0.215536606931496,0.541682683751005,3.2719703195337,3.49139511711451
0.0380743800238732,0.00960891935229219,0.101640822813439,0.217483889670931,0.598323101623771,2.59102844829067,0.922808481806975
0.0380896908214252,0.00960891935229202,0.100654965123811,0.219442757765937,0.632701534929174,1.05396559083939,0.50441085851277
0.038105851827829,0.00960891935229202,0.0996363783016564,0.221371313132487,0.64185733607486,1.45203487340018,1.49644304840403
0.0381222023676253,0.00960891935229202,0.0986451607102352,0.223274612898156,0.625002013613953,1.67718197136653,0.72883487278532
0.0381383368588752,0.00960891935229213,0.0976728765414462,0.225134048162347,0.583587136599036,0.967145776469561,0.855621561870002
0.0381532931704941,0.00960891935229236,0.0966774110194166,0.226923904314544,0.521179326430017,0.314051322882513,1.35131916832268
0.0381666284073571,0.00960891935229208,0.095744135568757,0.228657483451138,0.443153101814025,0.0798040091702062,1.37356088613187
0.0381771164317664,0.00960891935229213,0.0947589915718212,0.230292198826401,0.35622802882316,0.032393834889259,1.10041139923979
0.0381843066628082,0.00960891935229202,0.0938468466313138,0.231865368846982,0.267890036376301,0.00379537256944629,0.240947222046174
0.0381867994809068,0.00960891935229213,0.0928907667804941,0.233340532261788,0.185746733067152,0.129238225497886,0.261039976871544
0.038184170595574,0.00960891935229224,0.0919817362536692,0.234758548456247,0.116872245020391,0.243429767477417,1.4119835569394
0.0381750014700488,0.00960891935229213,0.09106656743727,0.236108667109365,0.0671979968998362,0.0888547430654291,4.18754503892994
0.0381589308367926,0.00960891935229213,0.090152413935392,0.237413003243131,0.0410019015991423,0.0466549291971244,6.53242962830897
0.038134750133872,0.00960891935229208,0.089276570655791,0.238691776272106,0.0405399492558591,0.524128349749126,4.42833295774068
0.0381022007126862,0.00960891935229219,0.0883627267774607,0.23993630861212,0.0658519228956047,0.705732771629166,1.44270206467093
0.0380605973361958,0.00960891935229219,0.0875126051043664,0.241185629373768,0.114757972344614,0.258726315938496,0.144941998624892
0.0380098310606291,0.00960891935229219,0.0866141955507659,0.242405188066037,0.183046341463008,0.10607534137741,0.238255732178608
0.0379501494061573,0.00960891935229213,0.0857723144478407,0.243630008439831,0.264836081755524,0.726294528574086,1.05361539668243
0.0378816620875799,0.00960891935229202,0.0849049411703353,0.244819000169506,0.353083515707068,1.72098884827392,0.861690918816909
0.0378060716947851,0.00960891935229208,0.0840598775398636,0.245982736527362,0.440188833560753,2.22716709532546,0.572697781355391
0.0377238317009811,0.00960891935229219,0.0832305858412984,0.247096598081344,0.518650583831132,1.71407166455477,0.607217866672884
0.037638764517554,0.00960891935229224,0.0823830073687735,0.24814050961647,0.581711693269188,0.901040071149978,0.448174182245169
0.0375519238782203,0.00960891935229208,0.0815864897049327,0.249119951816132,0.623941381473417,0.531095263505164,0.499789609464974
0.0374701173626711,0.00960891935229213,0.0807480547325242,0.24999597151567,0.641702856051406,0.287866144426035,0.274651370748705
0.0373955506060816,0.00960891935229213,0.0799699904028453,0.250800480866827,0.633466510738691,0.473104635459849,0.276847448033862
0.0373392041922829,0.00960891935229224,0.0791560484711379,0.251498559402651,0.599941654063201,1.88399285561521,0.245256278442139
0.0373056521096023,0.00960891935229224,0.0783814004248842,0.2521295718934,0.544015424171064,3.17220495367148,0.305616915448738
0.0373118296127758,0.00960891935229202,0.0776018861138353,0.252683150536898,0.470504150428116,2.35566809885537,0.95288129482029
0.037367459584806,0.00960891935229213,0.0768232859073829,0.253182809974968,0.385738574368911,1.09982401487163,0.451812629047769
0.0374984645692397,0.00960891935229208,0.0760770444708803,0.253648613904327,0.297018650486595,1.62473964163262,0.0915532444981757
0.0377265104403834,0.00960891935229208,0.0752985342529538,0.254074300253132,0.211984879053636,1.78937820992229,3.80599759686203
0.0380925950515676,0.0096089193522923,0.0745741794964782,0.254498024131008,0.137960311368693,0.523290420385841,13.3412674244676
0.038648983660688,0.00960891935229219,0.0738083610196897,0.254887510492667,0.0813198934959249,0.0839493554567551,15.8701405913075
0.0394668589937061,0.00960891935229213,0.0730909560915755,0.255275816195596,0.0469414601905145,0.283255323822042,6.93339367545826
0.0406916436482806,0.00960891935229208,0.0723513739625531,0.255623956175473,0.0377856590448271,0.259554356846905,0.954513739352855
0.0424749594689621,0.00960891935229208,0.0716309453968752,0.255939816622422,0.0546409815057345,0.445451620000374,0.817779678514938
0.0453585200042452,0.00960891935229224,0.0709241604083788,0.256201051656237,0.0960558585206539,0.497871857754106,1.83445106319441
0.0498436231671745,0.0096089193522923,0.0702011351014725,0.256385560181854,0.158463668689675,0.121903880256886,1.11019802055915
0.0606739046029375,0.00960891935229213,0.0695229883695168,0.25650100670325,0.236489893305663,0.216293381008444,0.185725463451178
0.0842651938487275,0.00960891935229208,0.0688075301020314,0.256508666212707,0.323414966296528,1.12272006360871,0.148898144557233
0.112368501535131,0.00960891935229213,0.0681456098121403,0.256441514516431,0.411752958743387,1.39515154922298,0.220535839365429
0.13103182972013,0.00960891935229224,0.0674513828203538,0.256267652939108,0.49389626205254,0.71402465573291,1.50792098727702
0.140706478248158,0.00960891935229224,0.0667921470483426,0.256025399917374,0.562770750099305,0.260853146737254,1.5156622379813
0.146676659375649,0.00960891935229213,0.0661281991548405,0.255709023441514,0.612444998219855,0.320172613504128,0.560209686560025
0.149955396037609,0.00960891935229213,0.0654646055789006,0.25533900541344,0.638641093520546,0.36133884810639,0.270583709280155
0.151337466474369,0.00960891935229208,0.064830060075455,0.254939335474696,0.639103045863832,0.202871562198033,0.0532028354933551
0.151500579935592,0.00960891935229213,0.0641653488261942,0.254500293216705,0.613791072224092,0.047729706515283,0.0698484284255567
0.150832913165121,0.00960891935229219,0.0635499030642727,0.254061258137757,0.564885022775078,0.0597290563819168,0.0242073637507634
0.149771139332557,0.00960891935229213,0.0628954395754205,0.253588230502981,0.496596653656678,0.172789278983192,0.440949281571418
0.148551728885024,0.00960891935229213,0.0622852982262321,0.253112430530274,0.414806913364163,0.306500209792448,2.0574706772925
0.147407402250136,0.00960891935229213,0.0616537907263426,0.252596195228078,0.326559479412619,0.803300708600258,3.23038557710022
0.146454115941491,0.00960891935229208,0.0610395539972665,0.252043945068363,0.239454161558938,1.56589996979269,3.38075293567885
0.145765897677339,0.00960891935229213,0.0604375745932997,0.251437216061384,0.160992411288563,1.32191570192473,5.33696430407482
0.145362084275494,0.00960891935229224,0.0598195196526158,0.250750968490149,0.0979313018505019,0.307935678145762,6.29557319661254
0.14521585408971,0.00960891935229213,0.0592436126472249,0.249997311017858,0.055701613646268,0.0896619762440569,3.14694784380476
0.145286837760933,0.00960891935229213,0.0586313428863587,0.249136546201815,0.037940139068279,0.0366845404956145,0.491880762789712
0.14550586904994,0.00960891935229213,0.0580699232275461,0.248204477400706,0.046176484380994,0.215389582556784,0.0823281682774519
0.145813158969737,0.00960891935229224,0.0574766157571464,0.247170200560814,0.0797013410564933,1.1036141853541,0.0727958416199446
0.146143006852513,0.00960891935229213,0.0569165430066569,0.246072253045717,0.135627570948633,1.40343476995346,0.166902167591159
0.146447463754646,0.00960891935229202,0.0563511315470729,0.244906880933767,0.209138844691573,1.81365312266941,0.759785414130103
0.146689494832594,0.00960891935229208,0.0557851776757239,0.243692781497342,0.293904420750777,2.72284107500575,1.05752082169519
0.146848149958232,0.00960891935229213,0.0552469925399791,0.242456035313686,0.382624344633093,3.09434836025675,0.522017806578944
0.146919407085584,0.00960891935229213,0.0546779149539381,0.241184585385631,0.467658116066052,2.3550943331146,0.0748746616250173
0.146908478327205,0.00960891935229236,0.0541568904492906,0.239919955430623,0.541682683751005,0.513759361373635,0.0780555709335573
0.146833969928887,0.00960891935229219,0.0535957591400277,0.238626368920932,0.598323101623773,0.459316763057638,0.356196518231211
0.146716045479185,0.00960891935229213,0.0530781169221681,0.237337646630165,0.632701534929174,1.15084796591658,0.402932571702237
0.146579891819209,0.00960891935229208,0.0525378278446153,0.236015081004378,0.641857336074859,0.115798612817994,0.37932485928955
0.146446781923558,0.00960891935229208,0.052013980211538,0.234665957935585,0.625002013613955,0.593878979850688,0.218437866051357
0.146334994804097,0.00960891935229213,0.0515016536332974,0.233271168866798,0.583587136599037,1.34178663159324,0.0770892687749551
0.146256901342358,0.00960891935229224,0.0509717575640592,0.231807336324554,0.521179326430016,0.612030429683565,0.309981479395375
0.146217651389847,0.00960891935229208,0.0504843930587065,0.230286439834562,0.443153101814025,0.489044675431211,0.522287103860396
0.146217601121601,0.00960891935229208,0.0499582929421194,0.228667106501401,0.356228028823159,0.93613572060757,1.15322871884503
0.146250237506516,0.00960891935229202,0.0494842316865935,0.226986516237381,0.267890036376299,1.12370700999637,0.867990351701913
0.146307063784548,0.00960891935229202,0.0489757343994214,0.225207733542207,0.18574673306715,0.785966847524222,0.0482093317943537
0.146376207114982,0.00960891935229213,0.0485011756825881,0.223373302511208,0.116872245020389,1.53306178365204,0.37201326866761
0.146446659772558,0.00960891935229202,0.0480198894187948,0.221470880187665,0.0671979968998366,1.89007561689099,0.347366948750683
0.146508230909864,0.00960891935229213,0.0475367863530812,0.219525566491882,0.0410019015991427,0.521571802613162,0.0799451317227344
0.146553274994923,0.00960891935229236,0.0470822343606301,0.217556974437085,0.0405399492558596,0.925883654290434,0.553345262694283
0.146577733715921,0.00960891935229224,0.0465930273503412,0.215559288346015,0.065851922895606,2.83435874488063,1.02759436411716
0.146580201749362,0.00960891935229219,0.0461545327854213,0.213575031613647,0.114757972344615,3.76083065558695,0.760206182315443
0.146563257187944,0.00960891935229213,0.0456709011634914,0.211570370263936,0.183046341463009,3.63985048116332,0.370597819176756
0.146531022694234,0.00960891935229213,0.0452334703579135,0.209590079974387,0.264836081755525,2.79099127586728,0.210418156114175
0.146489984201207,0.00960891935229213,0.044769663599565,0.20758986443692,0.353083515707069,1.82792260156301,0.775918511230268
0.146446629164187,0.00960891935229208,0.0443226062046249,0.205594889248973,0.440188833560749,1.23311470096605,1.76923057582886
0.146407374909443,0.00960891935229219,0.0438870626606678,0.203573428334116,0.518650583831127,1.29070491010935,1.46158009824481
0.146377441723384,0.00960891935229224,0.0434303859621524,0.201518615311704,0.581711693269188,1.59854478920568,0.397382037596334
0.14636005349286,0.00960891935229219,0.043020452543791,0.199428145421271,0.623941381473424,1.20565314781517,0.00510972954984723
0.1463568344099,0.00960891935229236,0.0425651917594218,0.197265910438149,0.641702856051433,0.721685796633219,0.449816363808942
0.146366811842384,0.00960891935229219,0.0421681290456573,0.19506146875669,0.633466510738714,0.945376159361851,2.20056443316389
0.146387816541947,0.00960891935229208,0.0417301719351587,0.192765939472991,0.599941654063194,1.38290128321067,5.40298827449337
0.146415857669607,0.00960891935229202,0.0413301095027773,0.190427798800866,0.544015424171054,1.6008186235512,5.57967967319716
0.146446619728202,0.00960891935229202,0.0409208621135085,0.188007832081023,0.470504150428114,1.25509226600308,2.00168425865751
0.146475521524139,0.00960891935229213,0.0405079078058991,0.185551440125363,0.385738574368909,0.372999725680307,0.795062341159799
0.146498530034082,0.00960891935229213,0.0401271514834613,0.183047419892928,0.297018650486592,0.223022359956594,1.60748128106348
0.146512824599299,0.00960891935229213,0.0397034420427668,0.1805173447723,0.211984879053634,0.741596199573476,1.0623261686604
0.14651662703404,0.00960891935229213,0.0393387108369274,0.177984394586987,0.13796031136869,0.740359988342694,0.19986031163257
0.146510075676997,0.00960891935229213,0.0389177177920428,0.175436136856706,0.0813198934959249,0.747627390796362,0.0411508258093818
0.146494311647103,0.00960891935229247,0.0385509278564298,0.172922037423975,0.0469414601905154,0.691072663685299,0.100597921964294
0.146472073561373,0.00960891935229247,0.038150059571319,0.170400360201813,0.0377856590448284,0.294702444101892,0.0537523670523683
0.14644661676834,0.00960891935229208,0.0377679023050138,0.167927848237899,0.0546409815057358,0.525370369839631,0.0600926251369529
0.146421700852264,0.00960891935229208,0.037398339776259,0.165450801256387,0.096055858520653,0.929718441131173,0.269732613940857
0.14640092521143,0.00960891935229208,0.0370005225011635,0.163011069354618,0.158463668689674,1.3981880735454,0.3893959147149
0.146387108997918,0.00960891935229202,0.0366600661139494,0.160565558781936,0.236489893305664,2.45336566671774,0.373962367378411
0.146382346563906,0.00960891935229202,0.0362603631860183,0.158124512858019,0.323414966296529,3.13865300968071,0.512381068686448
0.146387108997918,0.00960891935229202,0.035933679925204,0.1556740589748,0.411752958743389,3.02763473479519,0.819979484958608
0.14640092521143,0.00960891935229224,0.0355526415763619,0.153187740837076,0.493896262052539,2.13711469182758,1.03228009707015
0.146421700852264,0.00960891935229202,0.0352192909813684,0.150688352614363,0.5627707500993,0.920052423571472,1.95308525061538
0.14644661676834,0.00960891935229191,0.0348722930514958,0.148120918338919,0.612444998219853,0.306954080282361,3.56078140727959
0.146472073561373,0.00960891935229213,0.0345184096683574,0.145538539038596,0.638641093520553,0.14286722241571,2.8840724389493
0.146494311647104,0.00960891935229236,0.0342057735094053,0.142876095085467,0.63910304586383,0.109543129646444,0.749744232882158
0.146510075676997,0.00960891935229224,0.0338328410827492,0.140199374098547,0.613791072224082,0.0995907141503118,0.106717984563986
0.14651662703404,0.00960891935229213,0.0335381025468868,0.137455326901234,0.564885022775073,0.987370780813816,0.238426127469204
0.146512824599299,0.00960891935229213,0.033163417805124,0.134699934513468,0.496596653656678,3.90699816806646,0.258411971819022
0.146498530034082,0.00960891935229213,0.0328615545382492,0.131911004432339,0.414806913364163,6.48764519835574,0.128421067442567
0.146475521524139,0.00960891935229213,0.0325093541787807,0.129115049219623,0.326559479412619,5.36320210336636,0.071981925715292
0.146446619728202,0.00960891935229208,0.0321810586418869,0.126330292088968,0.239454161558938,2.28483023894171,0.0519914692740713
0.146415857669607,0.00960891935229213,0.0318686269386153,0.123543307305354,0.160992411288561,0.698108986847161,0.0228948517767549
0.146387816541947,0.00960891935229219,0.0315127274723733,0.120810350861358,0.097931301850501,0.337360187825293,0.00536971006765441
0.146366811842384,0.00960891935229224,0.0312391423337708,0.118079911269366,0.0557016136462685,0.104281802799644,0.269520363039732
0.1463568344099,0.00960891935229219,0.0308755074821002,0.115432807587905,0.0379401390682799,0.0452426891099921,1.47552233483
0.146360053492861,0.00960891935229202,0.0306199334374641,0.112792885582908,0.0461764843809944,0.853947135065875,2.0293195928661
0.146377441723385,0.00960891935229202,0.0302799462641207,0.110244795605778,0.0797013410564942,2.03902418743355,0.911018164533871
0.146407374909443,0.00960891935229213,0.0300115822629491,0.107708786684936,0.135627570948633,1.24509986615592,0.337199987112136
0.146446629164186,0.00960891935229213,0.0297202855745424,0.105250814799415,0.209138844691573,0.173359855315742,0.839898213139897
0.146489984201207,0.00960891935229213,0.029415546354577,0.102810385768875,0.293904420750778,1.36959769614115,0.495216613476018
0.146531022694234,0.00960891935229208,0.0291750456573747,0.100415996312256,0.382624344633093,1.70329723512175,0.53923845887396
0.146563257187943,0.00960891935229213,0.028832816243275,0.0980451876278698,0.467658116066052,0.410630440803696,1.43858401552885
0.146580201749361,0.00960891935229208,0.0286171341955057,0.0956782996851435,0.541682683750995,0.623902475883897,1.24687148724293
0.146577733715921,0.00960891935229208,0.0282628642531864,0.0933411137854643,0.598323101623759,1.89000506972692,0.678330010845073
0.146553274994922,0.00960891935229236,0.0280291850541517,0.0909654235332464,0.632701534929183,1.98474101441753,0.394081053035578
0.146508230909863,0.00960891935229241,0.027703769540891,0.0886246484673392,0.641857336074882,1.05861922285817,0.119862796837527
0.146446659772556,0.00960891935229202,0.0274160975872254,0.0862119207875364,0.625002013613962,0.330060980272,0.0100582252809076
0.146376207114983,0.00960891935229208,0.0271536661169873,0.0838371164488785,0.583587136599034,0.138486265972228,0.0115906927748703
0.14630706378455,0.00960891935229202,0.0268068990303864,0.081372881564193,0.521179326430014,0.146062529169092,0.00619583496933984
0.146250237506516,0.00960891935229202,0.0266126422586705,0.0789460775180404,0.443153101814023,0.041273644031018,0.0987969957807273
0.1462176011216,0.00960891935229208,0.0262426055991422,0.0764320599728807,0.356228028823159,0.137068951051734,0.702503464441943
0.146217651389847,0.00960891935229213,0.0260835732881375,0.0739505102252573,0.267890036376298,0.694679217247932,1.96482116072401
0.14625690134236,0.00960891935229202,0.0257539612468127,0.0714039396887927,0.185746733067149,0.563212802957902,2.48189801936379
0.146334994804098,0.00960891935229202,0.0255706556862764,0.0688800177091871,0.116872245020388,0.0104390320355405,1.33380535847325
0.146446781923557,0.00960891935229202,0.0253393981060699,0.066330553041523,0.0671979968998362,0.364408051107985,0.221783930742319
0.146579891819208,0.00960891935229213,0.0250757234212218,0.0637894018182745,0.0410019015991427,0.927287255516981,0.0978446754353328
0.146716045479185,0.00960891935229236,0.0249557951885168,0.0612746803004104,0.0405399492558596,1.32795447817344,1.17214799850544
0.146833969928886,0.00960891935229224,0.0245942255412396,0.0587505040713631,0.0658519228956052,1.32439565928129,2.41695289688524
0.146908478327206,0.00960891935229213,0.0245307580921567,0.0563113345406708,0.114757972344613,0.640963763979071,1.72698440270484
0.146919407085584,0.00960891935229208,0.0241140177024949,0.0538432553435724,0.183046341463008,0.415638116802734,0.308173241819603
0.146848149958232,0.00960891935229219,0.0239960983840998,0.0515192879776752,0.264836081755523,1.18214315519172,1.04161811379144
0.146689494832594,0.00960891935229213,0.0236198615696058,0.0491475628776739,0.353083515707069,1.37219716171283,3.53358931058993
0.146447463754644,0.00960891935229202,0.0233314713609722,0.0469739861847597,0.440188833560748,0.406695744150327,3.39959162920388
0.146143006852514,0.00960891935229219,0.0231042909722961,0.0447371801217892,0.518650583831127,0.0355644110850408,1.10256594260686
0.145813158969739,0.00960891935229219,0.022599444464289,0.0427427013814332,0.581711693269188,0.772831607195218,0.0554393614329953
0.14550586904994,0.0096089193522923,0.0225817664162159,0.0406762272789952,0.623941381473424,1.61636099218321,0.0502739958865135
