0.70351502054876,0.0607869104891441,0.627307905974272,0.220301051561171,0.403995345344123,1.42695956788516,0.317676580354188
0.703959295461454,0.0605024186318431,0.620310494841059,0.215432511974426,1.41058517518446,0.666797788510485,0.177349638694267
0.705217265070663,0.0607970082882111,0.615312850899535,0.211364205409744,2.617550399448,0.120733029569341,0.293433850731716
0.703806044978415,0.0605033594418101,0.608679198063109,0.206891197883692,3.36026444032331,0.756409202825223,0.529896361569264
0.703070904099556,0.0607759245617174,0.602119833042466,0.202788603119795,3.2726840573184,1.07448104961927,0.164067458116172
0.704138792175345,0.060547703255672,0.597420951069463,0.19850400956698,2.3814381120269,0.395180958665742,0.112668356594092
0.703224539485535,0.0607252962461162,0.590587464555688,0.193845698812987,1.16143139690246,0.420163497664356,0.752653248652983
0.703630904099145,0.0606339790441418,0.584164162433071,0.189270022550493,0.27518907185402,0.924604282692643,1.27019470976329
0.705113900523686,0.0606534427328985,0.579723293661634,0.18361712437839,0.180806048900203,0.771410729244259,1.03029564625265
0.703472928862978,0.0607513371441792,0.572926014234652,0.178245328040601,0.929785152860801,0.702960842724363,0.293058764700639
0.703410811726393,0.0605744948637372,0.567043437574325,0.17144665634592,2.13200733562541,0.683597007131793,0.0439776355104442
0.704551637650434,0.0608793888417319,0.562983080037414,0.164971166333647,3.14772419640336,0.122952309428267,0.169545235144881
0.702767698175707,0.060506357943985,0.555880288466478,0.157221849541071,3.41334710347749,0.256860251206817,0.159608198000356
0.703692627625287,0.0609892981650881,0.550177599736125,0.149645912759478,2.83316836701777,1.19945709908648,0.022283505638967
0.705352087466726,0.0604677124538887,0.54632243764491,0.141406317105587,1.66695563596658,1.26603341435924,0.33576346628972
0.702975205945327,0.0610460640052351,0.539035013432969,0.133030601015958,0.564176662400611,0.917283101694069,1.24550011388887
0.703813626174288,0.0604744014645757,0.534079203776607,0.124869439921902,0.108525890956573,2.21760378323351,0.771672048745643
0.704897413755163,0.0610118095270343,0.530739252784251,0.116190549093462,0.538217647915027,3.51555626709698,0.0338643619222552
0.701804008559434,0.0605356507675831,0.522894480910271,0.108628226726407,1.60991920991255,1.71391891014673,0.222568724193358
0.704052085258109,0.0608498625576012,0.518325843487363,0.100210203395061,2.79393936482111,0.0920193133950353,0.125631849213171
0.705925138443509,0.0606506015439136,0.515135668900999,0.0936152966013277,3.41571218828807,1.13788896292237,0.0362435087449384
0.702069864952535,0.0605295804566565,0.506548461195734,0.0859873489385103,3.15100817609767,0.937103402636552,0.121101364298156
0.704865005458172,0.0608056036201806,0.503278527735763,0.0805435492119124,2.19546593173939,0.198848692558283,0.203027407659661
0.705345569554035,0.0600325546659138,0.500850742561225,0.0741561330464447,0.964069951902191,0.738680658410362,0.205738703318126
0.699255689062465,0.0609726428946781,0.490891492940691,0.0698890299914768,0.193296749986351,0.546570726161729,0.0933051786311054
0.705183325165369,0.059363043083682,0.488926272240436,0.0651460768882695,0.258647517500232,0.137029186402225,0.0209302222393219
0.707197083857362,0.0611092568947681,0.486600031453113,0.0619888625158747,1.1249638609809,0.0694433325834057,0.189109487264176
0.699550077993229,0.0585732283420282,0.47383811362818,0.0593907936352331,2.27711143854656,0.0114749636023793,0.389543061897456
0.709355464143391,0.061160731034553,0.475568105003465,0.0572788885754877,3.27975736938104,0.000970821753445705,0.187682981566404
0.706381465028502,0.0578464476649022,0.4745903425618,0.0578301216590252,3.3277223401019,0.119760493664122,0.0119026153171831
0.688465624604641,0.0610682675912583,0.45567846321528,0.0568643304613358,2.6474367008708,0.454902960190918,0.00598009844439673
0.712400617829125,0.0578625692254395,0.465696894018957,0.0635378639196826,1.58232359486698,0.896089829423828,0.218527087084581
0.711019847784535,0.0608051268367482,0.465016839009538,0.0644893422963625,0.408258782531037,2.0020382546868,0.328717716653664
0.673406073600797,0.0622992832244519,0.421575767624992,0.090837462970254,0.0726596571059301,3.70973652373018,0.0306379292551213
0.763041540852417,0.060624853374259,0.47201162247477,0.0982911201930725,0.730338208041711,4.50089728762991,0.56093475863225
0.740724675048211,0.136355760572292,0.5119705577676,0.340450100024093,2.33330348727525,3.31436836704631,8.66771972520944
0,0,0,0,0,0,0
